Test_ID,Category,Requirement_ID,Test_Name,Test_Description,Precondition,Test_Steps,Expected_Result,Pass_Criteria,Priority
TC-HEAT-001,Heating,HEAT-001,Heat Enable/Disable Control,Verify heating system responds to on/off commands,System initialized; SCM ready,1) Send SEAT_CTRL_CMD with Heat Enable = 0; 2) Verify heater disabled; 3) Send SEAT_CTRL_CMD with Heat Enable = 1; 4) Verify heater enabled within 100ms,Heater responds to enable/disable command within 100ms,Response time <100ms; Correct enable/disable state,HIGH
TC-HEAT-002,Heating,HEAT-002,Low Intensity Heating (30W),Verify low heating mode operates at correct power level,Heater system operational; voltage nominal,1) Set intensity to Low (30W); 2) Monitor current draw for 60s; 3) Calculate power consumption; 4) Check stability,Power consumption 30W ± 3W; Stable within tolerance,27W to 33W maintained for 60s; <5% variation,HIGH
TC-HEAT-003,Heating,HEAT-002,Medium Intensity Heating (50W),Verify medium heating mode operates at correct power level,Heater system operational; voltage nominal,1) Set intensity to Medium (50W); 2) Monitor current draw for 60s; 3) Calculate power consumption; 4) Check stability,Power consumption 50W ± 5W; Stable within tolerance,45W to 55W maintained for 60s; <5% variation,HIGH
TC-HEAT-004,Heating,HEAT-002,High Intensity Heating (70W),Verify high heating mode operates at correct power level,Heater system operational; voltage nominal,1) Set intensity to High (70W); 2) Monitor current draw for 60s; 3) Calculate power consumption; 4) Check stability,Power consumption 70W ± 7W; Stable within tolerance,63W to 77W maintained for 60s; <5% variation,HIGH
TC-HEAT-005,Heating,HEAT-003,Temperature Sensor Reading Accuracy,Verify temperature sensor accuracy within specification,Heater disabled; ambient 20°C; sensor calibrated,1) Record ambient temperature independently; 2) Read SCM sensor value via CAN; 3) Compare readings; 4) Repeat at 5 different setpoints,Temperature reading within ±2°C of reference,All 5 readings ±2°C of reference measurement,HIGH
TC-HEAT-006,Heating,HEAT-004,Cold Start Response Time,Verify heating response time from 20°C to 40°C,Ambient temperature 20°C; heater cold,1) Set High intensity (70W); 2) Record start time; 3) Monitor temperature every 10s; 4) Record time to reach 40°C,Time to reach 40°C within 120 seconds,Setpoint reached in ≤120 seconds,HIGH
TC-HEAT-007,Heating,HEAT-005,Maximum Temperature Limit Enforcement,Verify system respects 65°C maximum limit,Heater at high setting; ambient warm,1) Enable high intensity heating; 2) Monitor temperature continuously; 3) Allow to stabilize; 4) Verify max temperature reached,Temperature limited to ≤65°C,Maximum temperature ≤65°C after 300s stabilization,CRITICAL
TC-HEAT-008,Heating,HEAT-006,Over-Temperature Safety Shutdown,Verify heating disables at >68°C threshold,Heater system operational,1) Artificially increase temperature sensor reading to >68°C via HIL; 2) Monitor heater output; 3) Verify immediate shutdown,Heater immediately de-energized when temp >68°C,Heater PWM = 0% within 10ms of threshold; Shutdown logged,CRITICAL
TC-HEAT-009,Heating,HEAT-007,Telemetry Cycle Time,Verify SEAT_HEAT_STATUS message sent every 100ms,SCM operational; heating active,1) Capture 10 consecutive SEAT_HEAT_STATUS messages; 2) Calculate inter-message timing; 3) Measure jitter,Messages received at 100ms ± 10ms intervals,Cycle time 90-110ms for all 10 messages,HIGH
TC-HEAT-010,Heating,HEAT-008,Voltage Tolerance Low (8V),Verify heating operates at minimum voltage,Supply voltage set to 8.0V; heating enabled,1) Set voltage to 8.0V; 2) Enable high intensity; 3) Measure power for 60s; 4) Verify operation,Heater operates; power output maintained within ±10%,Output power 63W to 77W at 8V supply,HIGH
